epoch,user_idx,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
100,98,213,87,126,0.408451,1.000000,100,65.000000,1.120650,1.915997
100,68,197,181,16,0.918782,0.989071,100,94.000000,0.242496,0.914621
100,67,196,183,13,0.933673,0.983871,100,71.000000,0.568553,1.153658
100,37,264,259,5,0.981061,0.918440,100,84.000000,0.414265,0.799170
100,72,193,165,28,0.854922,0.970588,100,64.000000,0.709434,1.287252
100,59,208,201,7,0.966346,0.948113,100,84.000000,0.432167,0.777041
100,0,385,385,0,1.000000,0.962500,100,100.000000,0.008275,0.301534
100,58,221,214,7,0.968326,0.995349,100,89.000000,0.311022,0.951001
100,4,373,373,0,1.000000,0.961340,100,94.000000,0.167336,0.459400
100,6,374,373,1,0.997326,0.979003,100,94.000000,0.145738,0.488797
101,14,344,343,1,0.997093,0.963483,100,92.000000,0.171553,0.482291
101,81,148,129,19,0.871622,0.914894,100,79.000000,0.621376,1.375161
101,19,305,301,4,0.986885,0.885294,100,74.000000,0.708335,0.634251
101,56,220,209,11,0.950000,0.945701,100,89.000000,0.269293,0.837080
101,57,231,216,15,0.935065,0.990826,100,76.000000,0.570701,1.149399
101,77,179,152,27,0.849162,0.987013,100,80.000000,0.493071,1.078428
101,70,180,169,11,0.938889,0.960227,100,96.000000,0.177531,0.815948
101,74,164,164,0,1.000000,1.000000,100,100.000000,0.011015,0.674799
101,80,130,128,2,0.984615,0.888889,100,100.000000,0.027299,0.955905
101,9,372,372,0,1.000000,1.000000,100,100.000000,0.005356,0.237086
102,99,149,76,73,0.510067,0.904762,100,70.000000,0.787334,1.744467
102,10,345,342,3,0.991304,0.929348,100,84.000000,0.417357,0.823916
102,33,291,284,7,0.975945,0.962712,100,90.000000,0.263407,0.507869
102,83,147,129,18,0.877551,0.955556,100,93.000000,0.299246,1.371623
102,38,282,276,6,0.978723,0.989247,100,80.000000,0.502513,0.905750
102,95,119,70,49,0.588235,0.729167,100,74.000000,0.947609,1.895680
102,31,297,293,4,0.986532,0.973422,100,83.000000,0.491155,0.771452
102,15,350,344,6,0.982857,0.977273,100,83.000000,0.405222,0.639634
102,90,110,105,5,0.954545,0.937500,100,94.000000,0.241525,0.591089
102,84,142,123,19,0.866197,0.931818,100,76.000000,0.541455,1.479339
103,15,353,348,5,0.985836,0.988636,100,77.000000,0.541419,0.350323
103,73,167,160,7,0.958084,0.958084,100,91.000000,0.243398,0.772822
103,25,315,312,3,0.990476,0.975000,100,96.000000,0.098648,0.483549
103,77,167,152,15,0.910180,0.987013,100,82.000000,0.447844,0.440760
103,45,257,247,10,0.961089,0.964844,100,83.000000,0.432271,0.896812
103,30,309,301,8,0.974110,0.990132,100,85.000000,0.454434,0.809970
103,14,351,351,0,1.000000,0.985955,100,75.000000,0.754349,0.210846
103,6,372,371,1,0.997312,0.973753,100,94.000000,0.161076,0.138808
103,86,130,118,12,0.907692,0.944000,100,96.000000,0.237817,1.174132
103,26,312,308,4,0.987179,0.971609,100,80.000000,0.382724,0.493624
104,21,324,320,4,0.987654,0.960961,100,70.000000,0.727410,0.643151
104,79,185,142,43,0.767568,0.959459,100,76.000000,0.747766,1.403561
104,73,172,166,6,0.965116,0.994012,100,93.000000,0.236905,0.154683
104,13,355,353,2,0.994366,0.983287,100,91.000000,0.365766,0.409891
104,98,162,86,76,0.530864,0.988506,100,68.000000,0.962222,1.213493
104,10,354,353,1,0.997175,0.959239,100,73.000000,0.503376,0.304252
104,90,115,111,4,0.965217,0.991071,100,94.000000,0.219071,0.119703
104,17,334,329,5,0.985030,0.950867,100,78.000000,0.519016,0.840687
104,66,195,184,11,0.943590,0.973545,100,91.000000,0.254207,0.965159
104,78,171,145,26,0.847953,0.960265,100,57.000000,0.789172,1.621874
105,60,209,208,1,0.995215,1.000000,100,100.000000,0.008452,0.534191
105,70,176,172,4,0.977273,0.977273,100,95.000000,0.170108,0.190186
105,5,375,375,0,1.000000,0.976562,100,89.000000,0.306328,0.374668
105,65,196,177,19,0.903061,0.921875,100,82.000000,0.561221,0.753859
105,3,384,384,0,1.000000,0.982097,100,97.000000,0.130299,0.197049
105,78,180,151,29,0.838889,1.000000,100,72.000000,0.649488,0.616760
105,42,264,258,6,0.977273,0.969925,100,87.000000,0.393870,0.618370
105,46,245,242,3,0.987755,0.956522,100,93.000000,0.147905,0.586322
105,87,131,102,29,0.778626,0.836066,100,79.000000,0.506555,1.250977
105,89,137,110,27,0.802920,0.948276,100,85.000000,0.541731,1.483760
106,55,229,220,9,0.960699,0.982143,100,79.000000,0.488938,1.035114
106,27,318,310,8,0.974843,0.987261,100,69.000000,0.672162,0.731741
106,97,202,88,114,0.435644,0.977778,100,29.000000,2.121023,2.166494
106,0,385,385,0,1.000000,0.962500,100,100.000000,0.006935,0.004211
106,34,276,272,4,0.985507,0.931507,100,87.000000,0.386712,0.762635
106,88,123,118,5,0.959350,0.991597,100,100.000000,0.028503,0.953206
106,93,169,103,66,0.609467,1.000000,100,69.000000,0.866620,1.677100
106,40,285,272,13,0.954386,1.000000,100,64.000000,0.755996,1.088349
106,15,309,304,5,0.983819,0.863636,100,84.000000,0.363126,0.250644
106,99,168,84,84,0.500000,1.000000,100,55.000000,1.058600,1.283312
107,52,225,225,0,1.000000,0.961538,100,96.000000,0.128248,0.553220
107,46,252,250,2,0.992063,0.988142,100,98.000000,0.090712,0.109376
107,83,157,134,23,0.853503,0.992593,100,85.000000,0.408778,0.498920
107,42,251,245,6,0.976096,0.921053,100,77.000000,0.699488,0.217618
107,86,128,124,4,0.968750,0.992000,100,97.000000,0.179870,0.205052
107,75,159,156,3,0.981132,0.975000,100,92.000000,0.244528,0.627715
107,70,172,171,1,0.994186,0.971591,100,95.000000,0.134166,0.090726
107,35,286,282,4,0.986014,0.979167,100,91.000000,0.258762,0.530260
107,16,326,325,1,0.996933,0.931232,100,97.000000,0.095144,0.537708
107,59,212,205,7,0.966981,0.966981,100,92.000000,0.287668,0.222186
