epoch,user_idx,score_stage,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
150,0,fedrn_neighbor_fusion,399,399,0,1.000000,0.997500,100,100.000000,0.001931,0.011963
150,1,fedrn_neighbor_fusion,387,387,0,1.000000,0.974811,100,98.000000,0.072019,0.035979
150,2,fedrn_neighbor_fusion,394,394,0,1.000000,1.000000,100,100.000000,0.001297,0.011668
150,3,fedrn_neighbor_fusion,388,388,0,1.000000,0.992327,100,98.000000,0.042977,0.023565
150,4,fedrn_neighbor_fusion,383,383,0,1.000000,0.987113,100,94.000000,0.137531,0.029100
150,5,fedrn_neighbor_fusion,378,378,0,1.000000,0.984375,100,94.000000,0.271308,0.050580
150,6,fedrn_neighbor_fusion,376,375,1,0.997340,0.984252,100,96.000000,0.120200,0.041289
150,7,fedrn_neighbor_fusion,372,372,0,1.000000,0.984127,100,89.000000,0.313601,0.082051
150,8,fedrn_neighbor_fusion,370,370,0,1.000000,0.986667,100,96.000000,0.088691,0.025411
150,9,fedrn_neighbor_fusion,372,372,0,1.000000,1.000000,100,100.000000,0.000545,0.010458
150,10,fedrn_neighbor_fusion,186,184,2,0.989247,0.500000,100,50.000000,3.927952,0.023530
150,11,fedrn_neighbor_fusion,192,189,3,0.984375,0.517808,100,47.000000,3.826738,0.021303
150,12,fedrn_neighbor_fusion,350,350,0,1.000000,0.966851,100,94.000000,0.235919,0.056911
150,13,fedrn_neighbor_fusion,353,353,0,1.000000,0.983287,100,95.000000,0.140277,0.135868
150,14,fedrn_neighbor_fusion,352,351,1,0.997159,0.985955,100,92.000000,0.198980,0.222095
150,15,fedrn_neighbor_fusion,181,180,1,0.994475,0.511364,100,42.000000,4.260177,0.015940
150,16,fedrn_neighbor_fusion,339,338,1,0.997050,0.968481,100,94.000000,0.175183,0.080100
150,17,fedrn_neighbor_fusion,342,337,5,0.985380,0.973988,100,81.000000,0.594919,0.203679
150,18,fedrn_neighbor_fusion,331,330,1,0.996979,0.962099,100,97.000000,0.173975,0.044753
150,19,fedrn_neighbor_fusion,308,308,0,1.000000,0.905882,100,82.000000,0.833845,0.109746
150,20,fedrn_neighbor_fusion,328,326,2,0.993902,0.970238,100,87.000000,0.514402,0.120404
150,21,fedrn_neighbor_fusion,322,318,4,0.987578,0.954955,100,80.000000,0.668089,0.158882
150,22,fedrn_neighbor_fusion,327,322,5,0.984709,0.975758,100,97.000000,0.111267,0.057534
150,23,fedrn_neighbor_fusion,327,325,2,0.993884,0.993884,100,94.000000,0.146316,0.042946
150,24,fedrn_neighbor_fusion,322,317,5,0.984472,0.978395,100,84.000000,0.594436,0.147414
150,25,fedrn_neighbor_fusion,318,316,2,0.993711,0.987500,100,96.000000,0.083736,0.055706
150,26,fedrn_neighbor_fusion,313,311,2,0.993610,0.981073,100,94.000000,0.173515,0.092387
150,27,fedrn_neighbor_fusion,308,304,4,0.987013,0.968153,100,74.000000,0.814882,0.209198
150,28,fedrn_neighbor_fusion,309,304,5,0.983819,0.977492,100,83.000000,0.339106,0.165932
150,29,fedrn_neighbor_fusion,308,308,0,1.000000,1.000000,100,100.000000,0.000739,0.013326
150,30,fedrn_neighbor_fusion,305,298,7,0.977049,0.980263,100,87.000000,0.392977,0.245872
150,31,fedrn_neighbor_fusion,296,291,5,0.983108,0.966777,100,85.000000,0.448161,0.070294
150,32,fedrn_neighbor_fusion,293,292,1,0.996587,0.979866,100,93.000000,0.143215,0.061983
150,33,fedrn_neighbor_fusion,280,277,3,0.989286,0.938983,100,90.000000,0.280775,0.090283
150,34,fedrn_neighbor_fusion,262,256,6,0.977099,0.876712,100,85.000000,0.476372,0.080368
150,35,fedrn_neighbor_fusion,289,284,5,0.982699,0.986111,100,91.000000,0.265917,0.059205
