epoch,user_idx,score_stage,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
100,0,fedrn_neighbor_fusion,386,386,0,1.000000,0.965000,100,100.000000,0.001688,0.019693
100,1,fedrn_neighbor_fusion,380,380,0,1.000000,0.957179,100,93.000000,0.126870,0.049424
100,2,fedrn_neighbor_fusion,394,394,0,1.000000,1.000000,100,100.000000,0.001123,0.014560
100,3,fedrn_neighbor_fusion,387,387,0,1.000000,0.989770,100,98.000000,0.043259,0.036749
100,4,fedrn_neighbor_fusion,374,374,0,1.000000,0.963918,100,94.000000,0.173444,0.044791
100,5,fedrn_neighbor_fusion,373,373,0,1.000000,0.971354,100,95.000000,0.221141,0.075406
100,6,fedrn_neighbor_fusion,372,371,1,0.997312,0.973753,100,97.000000,0.092806,0.050174
100,7,fedrn_neighbor_fusion,374,374,0,1.000000,0.989418,100,90.000000,0.230437,0.119216
100,8,fedrn_neighbor_fusion,367,367,0,1.000000,0.978667,100,97.000000,0.063408,0.050225
100,9,fedrn_neighbor_fusion,372,372,0,1.000000,1.000000,100,100.000000,0.001080,0.016306
100,10,fedrn_neighbor_fusion,185,184,1,0.994595,0.500000,100,50.000000,4.064868,0.025267
100,11,fedrn_neighbor_fusion,348,345,3,0.991379,0.945205,100,83.000000,0.447641,0.143875
100,12,fedrn_neighbor_fusion,341,341,0,1.000000,0.941989,100,94.000000,0.316055,0.077022
100,13,fedrn_neighbor_fusion,353,352,1,0.997167,0.980501,100,95.000000,0.155312,0.124448
100,14,fedrn_neighbor_fusion,347,346,1,0.997118,0.971910,100,95.000000,0.104007,0.070181
100,15,fedrn_neighbor_fusion,345,340,5,0.985507,0.965909,100,83.000000,0.497528,0.186150
100,16,fedrn_neighbor_fusion,334,332,2,0.994012,0.951289,100,95.000000,0.150632,0.115435
100,17,fedrn_neighbor_fusion,315,311,4,0.987302,0.898844,100,74.000000,0.809671,0.201791
100,18,fedrn_neighbor_fusion,325,322,3,0.990769,0.938776,100,96.000000,0.150438,0.058795
100,19,fedrn_neighbor_fusion,305,303,2,0.993443,0.891176,100,80.000000,0.683842,0.199758
100,20,fedrn_neighbor_fusion,310,307,3,0.990323,0.913690,100,80.000000,0.659606,0.164684
100,21,fedrn_neighbor_fusion,327,322,5,0.984709,0.966967,100,78.000000,0.706579,0.198763
100,22,fedrn_neighbor_fusion,322,315,7,0.978261,0.954545,100,92.000000,0.230371,0.073705
100,23,fedrn_neighbor_fusion,330,326,4,0.987879,0.996942,100,90.000000,0.224486,0.066384
100,24,fedrn_neighbor_fusion,318,312,6,0.981132,0.962963,100,78.000000,0.731265,0.213241
100,25,fedrn_neighbor_fusion,307,305,2,0.993485,0.953125,100,92.000000,0.199542,0.089086
100,26,fedrn_neighbor_fusion,326,316,10,0.969325,0.996845,100,94.000000,0.181796,0.207403
100,27,fedrn_neighbor_fusion,320,313,7,0.978125,0.996815,100,76.000000,0.682499,0.209616
100,28,fedrn_neighbor_fusion,311,306,5,0.983923,0.983923,100,85.000000,0.362621,0.213678
100,29,fedrn_neighbor_fusion,308,308,0,1.000000,1.000000,100,100.000000,0.001125,0.017459
100,30,fedrn_neighbor_fusion,310,300,10,0.967742,0.986842,100,83.000000,0.503580,0.261455
100,31,fedrn_neighbor_fusion,296,290,6,0.979730,0.963455,100,84.000000,0.414559,0.113427
100,32,fedrn_neighbor_fusion,298,294,4,0.986577,0.986577,100,92.000000,0.165584,0.128342
100,33,fedrn_neighbor_fusion,287,282,5,0.982578,0.955932,100,86.000000,0.390410,0.136219
100,34,fedrn_neighbor_fusion,286,278,8,0.972028,0.952055,100,83.000000,0.561870,0.137137
100,35,fedrn_neighbor_fusion,292,286,6,0.979452,0.993056,100,87.000000,0.295745,0.094857
100,36,fedrn_neighbor_fusion,286,283,3,0.989510,0.992982,100,98.000000,0.053385,0.078778
100,37,fedrn_neighbor_fusion,264,261,3,0.988636,0.925532,100,80.000000,0.529968,0.178055
100,38,fedrn_neighbor_fusion,286,277,9,0.968531,0.992832,100,80.000000,0.464009,0.215317
100,39,fedrn_neighbor_fusion,279,267,12,0.956989,0.967391,100,79.000000,0.542990,0.227355
100,40,fedrn_neighbor_fusion,279,264,15,0.946237,0.970588,100,56.000000,0.896502,0.348388
100,41,fedrn_neighbor_fusion,263,260,3,0.988593,0.966543,100,87.000000,0.397159,0.104286
100,42,fedrn_neighbor_fusion,264,260,4,0.984848,0.977444,100,89.000000,0.326086,0.140124
100,43,fedrn_neighbor_fusion,261,257,4,0.984674,0.977186,100,88.000000,0.390452,0.143642
100,44,fedrn_neighbor_fusion,265,259,6,0.977358,0.996154,100,85.000000,0.332594,0.164819
100,45,fedrn_neighbor_fusion,246,237,9,0.963415,0.925781,100,86.000000,0.399356,0.154709
100,46,fedrn_neighbor_fusion,253,251,2,0.992095,0.992095,100,95.000000,0.259283,0.237022
100,47,fedrn_neighbor_fusion,257,248,9,0.964981,0.992000,100,95.000000,0.132684,0.152821
100,48,fedrn_neighbor_fusion,258,244,14,0.945736,0.987854,100,77.000000,0.506456,0.382181
100,49,fedrn_neighbor_fusion,252,241,11,0.956349,0.987705,100,85.000000,0.441790,0.509996
100,50,fedrn_neighbor_fusion,262,239,23,0.912214,0.995833,100,78.000000,0.616850,0.362707
100,51,fedrn_neighbor_fusion,254,236,18,0.929134,0.995781,100,83.000000,0.474305,0.502206
100,52,fedrn_neighbor_fusion,232,232,0,1.000000,0.991453,100,97.000000,0.050616,0.064198
100,53,fedrn_neighbor_fusion,236,227,9,0.961864,0.982684,100,87.000000,0.339488,0.115822
100,54,fedrn_neighbor_fusion,233,227,6,0.974249,0.995614,100,98.000000,0.059277,0.070662
100,55,fedrn_neighbor_fusion,241,223,18,0.925311,0.995536,100,71.000000,0.702284,0.292146
100,56,fedrn_neighbor_fusion,231,219,12,0.948052,0.990950,100,91.000000,0.166057,0.156009
100,57,fedrn_neighbor_fusion,232,214,18,0.922414,0.981651,100,74.000000,0.742133,0.290855
100,58,fedrn_neighbor_fusion,224,212,12,0.946429,0.986047,100,91.000000,0.258516,0.165784
100,59,fedrn_neighbor_fusion,202,194,8,0.960396,0.915094,100,90.000000,0.344290,0.314513
100,60,fedrn_neighbor_fusion,208,208,0,1.000000,1.000000,100,100.000000,0.002633,0.030289
100,61,fedrn_neighbor_fusion,205,205,0,1.000000,1.000000,100,100.000000,0.002031,0.024555
100,62,fedrn_neighbor_fusion,210,200,10,0.952381,0.990099,100,93.000000,0.137402,0.112525
100,63,fedrn_neighbor_fusion,210,193,17,0.919048,0.969849,100,84.000000,0.468042,0.277394
100,64,fedrn_neighbor_fusion,195,195,0,1.000000,0.994898,100,100.000000,0.002983,0.037788
100,65,fedrn_neighbor_fusion,193,176,17,0.911917,0.916667,100,76.000000,0.584519,0.206424
100,66,fedrn_neighbor_fusion,211,184,27,0.872038,0.973545,100,83.000000,0.432133,0.323585
100,67,fedrn_neighbor_fusion,195,183,12,0.938462,0.983871,100,79.000000,0.482997,0.205397
100,68,fedrn_neighbor_fusion,192,180,12,0.937500,0.983607,100,91.000000,0.257192,0.148426
100,69,fedrn_neighbor_fusion,204,178,26,0.872549,0.988889,100,65.000000,0.779714,0.539218
100,70,fedrn_neighbor_fusion,169,169,0,1.000000,0.960227,100,98.000000,0.097895,0.049458
100,71,fedrn_neighbor_fusion,183,171,12,0.934426,0.988439,100,94.000000,0.195238,0.103903
100,72,fedrn_neighbor_fusion,192,169,23,0.880208,0.994118,100,72.000000,0.648354,0.326761
100,73,fedrn_neighbor_fusion,173,165,8,0.953757,0.988024,100,90.000000,0.256793,0.096165
100,74,fedrn_neighbor_fusion,164,164,0,1.000000,1.000000,100,100.000000,0.002474,0.024439
100,75,fedrn_neighbor_fusion,155,153,2,0.987097,0.956250,100,90.000000,0.279966,0.174894
100,76,fedrn_neighbor_fusion,174,151,23,0.867816,0.961783,100,92.000000,0.240036,0.228177
100,77,fedrn_neighbor_fusion,178,150,28,0.842697,0.974026,100,86.000000,0.429352,0.283719
100,78,fedrn_neighbor_fusion,172,146,26,0.848837,0.966887,100,67.000000,1.018943,0.329546
100,79,fedrn_neighbor_fusion,131,122,9,0.931298,0.824324,100,81.000000,0.549017,0.161364
100,80,fedrn_neighbor_fusion,134,131,3,0.977612,0.909722,100,100.000000,0.021596,0.058882
100,81,fedrn_neighbor_fusion,149,133,16,0.892617,0.943262,100,82.000000,0.607483,0.185631
100,82,fedrn_neighbor_fusion,140,132,8,0.942857,0.956522,100,94.000000,0.132313,0.108378
100,83,fedrn_neighbor_fusion,154,129,25,0.837662,0.955556,100,89.000000,0.346639,0.549730
100,84,fedrn_neighbor_fusion,146,132,14,0.904110,1.000000,100,75.000000,0.647997,0.227997
100,85,fedrn_neighbor_fusion,162,128,34,0.790123,1.000000,100,79.000000,0.543401,0.341371
100,86,fedrn_neighbor_fusion,217,125,92,0.576037,1.000000,100,61.000000,1.014160,0.747089
100,87,fedrn_neighbor_fusion,157,122,35,0.777070,1.000000,100,73.000000,0.556704,0.492267
100,88,fedrn_neighbor_fusion,118,117,1,0.991525,0.983193,100,100.000000,0.002973,0.048024
100,89,fedrn_neighbor_fusion,134,112,22,0.835821,0.965517,100,77.000000,0.484840,0.280837
100,90,fedrn_neighbor_fusion,120,109,11,0.908333,0.973214,100,90.000000,0.384628,0.140592
100,91,fedrn_neighbor_fusion,159,104,55,0.654088,0.954128,100,46.000000,1.478589,0.649543
100,92,fedrn_neighbor_fusion,164,104,60,0.634146,0.981132,100,73.000000,0.837894,0.583858
100,93,fedrn_neighbor_fusion,147,103,44,0.700680,1.000000,100,83.000000,0.422064,0.460006
100,94,fedrn_neighbor_fusion,122,98,24,0.803279,0.980000,100,84.000000,0.451580,0.257113
100,95,fedrn_neighbor_fusion,186,94,92,0.505376,0.979167,100,52.000000,1.302444,0.673604
100,96,fedrn_neighbor_fusion,183,88,95,0.480874,0.946237,100,51.000000,1.375285,0.742575
100,97,fedrn_neighbor_fusion,207,89,118,0.429952,0.988889,100,39.000000,1.576463,1.065075
100,98,fedrn_neighbor_fusion,137,87,50,0.635036,1.000000,100,71.000000,0.882985,0.410648
100,99,fedrn_neighbor_fusion,265,81,184,0.305660,0.964286,100,48.000000,1.428369,1.193067
