epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
0,14.980000,2.269351,14.730000,14.900000,50,20000,1.000000,0.615750,1.000000,0,7685,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
1,18.930000,2.208460,18.742500,18.380000,50,20000,1.000000,0.582350,1.000000,0,8353,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
2,21.210000,2.179442,21.207500,20.700000,50,20000,1.000000,0.574450,1.000000,0,8511,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
3,20.270000,2.163034,21.005000,20.350000,50,20000,1.000000,0.566400,1.000000,0,8672,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
4,24.070000,2.129315,24.017500,23.930000,50,20000,1.000000,0.628450,1.000000,0,7431,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
5,23.980000,2.118714,24.007500,23.720000,50,20000,1.000000,0.611550,1.000000,0,7769,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
6,24.890000,2.104042,25.305000,24.820000,50,20000,1.000000,0.604300,1.000000,0,7914,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
7,27.470000,2.073485,27.630000,26.950000,50,20000,1.000000,0.592050,1.000000,0,8159,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
8,27.440000,2.066293,27.870000,27.350000,50,20000,1.000000,0.646000,1.000000,0,7080,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
9,29.510000,2.055661,30.052500,29.640000,50,20000,1.000000,0.592500,1.000000,0,8150,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
10,29.570000,2.048607,30.117500,29.540000,50,20000,1.000000,0.606750,1.000000,0,7865,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
11,32.480000,2.020448,32.685000,31.630000,50,20000,1.000000,0.603750,1.000000,0,7925,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
12,30.940000,2.022656,31.255000,30.690000,50,20000,1.000000,0.638850,1.000000,0,7223,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
13,32.640000,2.006685,32.797500,32.270000,50,20000,1.000000,0.640450,1.000000,0,7191,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
14,32.330000,2.013081,33.137500,32.380000,50,20000,1.000000,0.591100,1.000000,0,8178,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
15,31.490000,2.008406,32.432500,32.090000,50,20000,1.000000,0.599950,1.000000,0,8001,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
16,31.930000,2.007133,33.302500,32.540000,50,20000,1.000000,0.581300,1.000000,0,8374,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
17,33.980000,1.989795,34.615000,33.820000,50,20000,1.000000,0.591850,1.000000,0,8163,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
18,33.930000,1.985584,35.237500,34.660000,50,20000,1.000000,0.586700,1.000000,0,8266,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
19,32.370000,1.991298,33.315000,33.170000,50,20000,1.000000,0.616000,1.000000,0,7680,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
20,33.030000,2.001314,33.605000,33.080000,50,20000,1.000000,0.560150,1.000000,0,8797,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
21,33.770000,1.986557,34.450000,34.300000,50,20000,1.000000,0.634450,1.000000,0,7311,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
22,35.410000,1.971602,36.847500,35.890000,50,20000,1.000000,0.603650,1.000000,0,7927,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
23,34.290000,1.966323,35.040000,34.650000,50,20000,1.000000,0.615150,1.000000,0,7697,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
24,36.130000,1.956952,37.552500,36.310000,50,20000,1.000000,0.598000,1.000000,0,8040,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
25,36.760000,1.950813,37.372500,36.630000,50,20000,1.000000,0.610450,1.000000,0,7791,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
26,37.070000,1.949267,37.970000,37.240000,50,20000,1.000000,0.588350,1.000000,0,8233,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
27,36.480000,1.947892,37.422500,36.120000,50,20000,1.000000,0.630250,1.000000,0,7395,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
28,35.720000,1.956428,36.865000,35.490000,50,20000,1.000000,0.613200,1.000000,0,7736,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
29,32.680000,1.994308,33.552500,32.470000,50,20000,1.000000,0.589000,1.000000,0,8220,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
30,35.350000,1.971912,36.565000,35.320000,50,20000,1.000000,0.580200,1.000000,0,8396,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
31,34.600000,1.954125,36.177500,34.870000,50,20000,1.000000,0.633650,1.000000,0,7327,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
32,36.030000,1.954784,37.007500,35.510000,50,20000,1.000000,0.547700,1.000000,0,9046,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
33,35.060000,1.966832,36.902500,35.540000,50,20000,1.000000,0.556050,1.000000,0,8879,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
34,35.630000,1.956378,36.842500,35.210000,50,20000,1.000000,0.611750,1.000000,0,7765,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
35,35.260000,1.958181,36.837500,35.680000,50,20000,1.000000,0.580050,1.000000,0,8399,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
36,36.140000,1.953950,36.960000,35.200000,50,20000,1.000000,0.616650,1.000000,0,7667,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
37,37.650000,1.930523,38.637500,37.170000,50,20000,1.000000,0.630250,1.000000,0,7395,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
38,36.940000,1.931608,38.395000,37.140000,50,20000,1.000000,0.615200,1.000000,0,7696,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
39,36.990000,1.949989,37.620000,36.190000,50,20000,1.000000,0.562250,1.000000,0,8755,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
40,36.030000,1.943737,36.650000,35.610000,50,20000,1.000000,0.630800,1.000000,0,7384,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
41,36.060000,1.946315,37.015000,35.850000,50,20000,1.000000,0.592800,1.000000,0,8144,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
42,35.330000,1.962230,36.542500,35.210000,50,20000,1.000000,0.557850,1.000000,0,8843,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
43,35.550000,1.967976,36.585000,34.960000,50,20000,1.000000,0.590100,1.000000,0,8198,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
44,35.110000,1.952516,35.890000,35.120000,50,20000,1.000000,0.598450,1.000000,0,8031,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
45,35.360000,1.951288,36.082500,34.950000,50,20000,1.000000,0.614100,1.000000,0,7718,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
46,37.250000,1.934948,38.230000,37.390000,50,20000,1.000000,0.580650,1.000000,0,8387,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
47,35.670000,1.942363,36.762500,35.520000,50,20000,1.000000,0.568750,1.000000,0,8625,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
48,36.810000,1.932876,37.550000,35.950000,50,20000,1.000000,0.613850,1.000000,0,7723,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
49,35.090000,1.964568,35.440000,34.280000,50,20000,1.000000,0.569400,1.000000,0,8612,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
50,35.220000,1.944832,36.125000,34.910000,50,20000,1.000000,0.620700,1.000000,0,7586,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
51,36.760000,1.933383,37.822500,36.330000,50,20000,1.000000,0.614350,1.000000,0,7713,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
52,35.740000,1.943975,36.927500,35.560000,50,20000,1.000000,0.576700,1.000000,0,8466,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
53,37.230000,1.932559,38.437500,36.800000,50,20000,1.000000,0.599100,1.000000,0,8018,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
54,36.140000,1.937236,37.015000,35.580000,50,20000,1.000000,0.620850,1.000000,0,7583,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
55,36.970000,1.927390,37.702500,36.630000,50,20000,1.000000,0.611600,1.000000,0,7768,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
56,35.790000,1.934245,36.677500,35.320000,50,20000,1.000000,0.556050,1.000000,0,8879,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
57,35.720000,1.934944,36.710000,35.030000,50,20000,1.000000,0.590900,1.000000,0,8182,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
58,35.450000,1.942231,35.840000,34.460000,50,20000,1.000000,0.607350,1.000000,0,7853,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
59,34.910000,1.943110,35.952500,34.050000,50,20000,1.000000,0.603050,1.000000,0,7939,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
60,33.820000,1.944573,34.927500,33.420000,50,20000,1.000000,0.585700,1.000000,0,8286,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
61,34.910000,1.935623,35.847500,33.760000,50,20000,1.000000,0.638550,1.000000,0,7229,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
62,35.880000,1.925924,36.957500,35.330000,50,20000,1.000000,0.612200,1.000000,0,7756,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
63,35.570000,1.936543,36.555000,34.780000,50,20000,1.000000,0.622650,1.000000,0,7547,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
64,37.020000,1.905256,37.952500,36.370000,50,20000,1.000000,0.629000,1.000000,0,7420,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
65,36.720000,1.914388,37.785000,35.810000,50,20000,1.000000,0.593800,1.000000,0,8124,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
66,36.300000,1.920658,37.375000,35.560000,50,20000,1.000000,0.587400,1.000000,0,8252,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
67,36.280000,1.919508,37.657500,35.840000,50,20000,1.000000,0.580200,1.000000,0,8396,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
68,36.980000,1.909560,38.172500,36.430000,50,20000,1.000000,0.613650,1.000000,0,7727,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
69,33.790000,1.953842,35.062500,33.400000,50,20000,1.000000,0.562150,1.000000,0,8757,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
70,34.560000,1.945196,35.817500,33.940000,50,20000,1.000000,0.583200,1.000000,0,8336,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
71,35.610000,1.944705,36.632500,34.760000,50,20000,1.000000,0.592850,1.000000,0,8143,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
72,35.470000,1.926829,36.567500,34.610000,50,20000,1.000000,0.618900,1.000000,0,7622,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
73,35.570000,1.912942,36.817500,35.230000,50,20000,1.000000,0.646250,1.000000,0,7075,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
74,34.130000,1.931538,35.607500,34.180000,50,20000,1.000000,0.601400,1.000000,0,7972,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
75,36.040000,1.916305,36.277500,34.570000,50,20000,1.000000,0.624700,1.000000,0,7506,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
76,36.270000,1.924429,37.107500,35.360000,50,20000,1.000000,0.591850,1.000000,0,8163,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
77,35.050000,1.922059,35.997500,34.590000,50,20000,1.000000,0.638050,1.000000,0,7239,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
78,35.310000,1.923073,35.962500,34.260000,50,20000,1.000000,0.603700,1.000000,0,7926,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
