epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
100,98,239,100,47.000000,1.555756,0,after_train
100,68,189,100,90.000000,0.275309,0,after_train
100,67,243,100,76.000000,0.732097,0,after_train
100,37,271,100,81.000000,0.466425,0,after_train
100,72,233,100,65.000000,0.928031,0,after_train
100,59,228,100,92.000000,0.357198,0,after_train
100,0,354,100,100.000000,0.002940,1,after_train
100,58,223,100,87.000000,0.413084,0,after_train
100,4,371,100,93.000000,0.157554,0,after_train
100,6,361,100,96.000000,0.097483,0,after_train
101,11,308,100,72.000000,0.801349,0,after_train
101,41,256,100,86.000000,0.372623,0,after_train
101,44,247,100,88.000000,0.322326,0,after_train
101,16,314,100,97.000000,0.113370,1,after_train
101,42,267,100,87.000000,0.430809,0,after_train
101,99,279,100,52.000000,1.533191,0,after_train
101,76,179,100,87.000000,0.481331,0,after_train
101,72,196,100,69.000000,0.627578,0,after_train
101,94,201,100,62.000000,1.051533,0,after_train
101,51,256,100,70.000000,0.717464,0,after_train
102,29,307,100,100.000000,0.004234,1,after_train
102,62,217,100,86.000000,0.429982,0,after_train
102,11,342,100,79.000000,0.536169,0,after_train
102,4,377,100,90.000000,0.203823,0,after_train
102,59,217,100,90.000000,0.302311,0,after_train
102,85,230,100,78.000000,0.979914,0,after_train
102,71,262,100,86.000000,0.615368,0,after_train
102,95,233,100,52.000000,1.521059,0,after_train
102,66,225,100,83.000000,0.530697,0,after_train
102,41,257,100,83.000000,0.407914,0,after_train
103,46,236,100,93.000000,0.142775,1,after_train
103,47,256,100,93.000000,0.247837,0,after_train
103,87,262,100,64.000000,1.098887,0,after_train
103,44,260,100,84.000000,0.310414,0,after_train
103,66,189,100,91.000000,0.240596,0,after_train
103,72,196,100,62.000000,0.661464,0,after_train
103,97,226,100,45.000000,1.540008,0,after_train
103,84,240,100,74.000000,1.114778,0,after_train
103,39,276,100,78.000000,0.538195,0,after_train
103,82,231,100,81.000000,0.810613,0,after_train
104,64,206,100,100.000000,0.079084,1,after_train
104,80,263,100,96.000000,0.630059,0,after_train
104,31,297,100,81.000000,0.510556,0,after_train
104,23,320,100,92.000000,0.234872,0,after_train
104,20,304,100,75.000000,0.751340,0,after_train
104,60,214,100,100.000000,0.057019,0,after_train
104,68,190,100,96.000000,0.160476,0,after_train
104,25,315,100,93.000000,0.196079,0,after_train
104,98,232,100,64.000000,1.198593,0,after_train
104,24,300,100,74.000000,0.595084,0,after_train
105,15,314,100,82.000000,0.408684,0,after_train
105,5,369,100,91.000000,0.264987,0,after_train
105,48,240,100,66.000000,0.619468,0,after_train
105,26,294,100,89.000000,0.330114,0,after_train
105,91,185,100,62.000000,1.225028,0,after_train
105,65,222,100,72.000000,0.812482,0,after_train
105,19,321,100,79.000000,0.513162,0,after_train
105,59,213,100,93.000000,0.276992,1,after_train
105,11,347,100,79.000000,0.561386,0,after_train
105,55,238,100,78.000000,0.608057,0,after_train
106,35,275,100,87.000000,0.249532,0,after_train
106,71,182,100,91.000000,0.205618,0,after_train
106,4,373,100,91.000000,0.186436,0,after_train
106,26,315,100,86.000000,0.285979,0,after_train
106,59,221,100,87.000000,0.304305,0,after_train
106,13,348,100,93.000000,0.184684,0,after_train
106,39,279,100,73.000000,0.492427,0,after_train
106,24,299,100,74.000000,0.715788,0,after_train
106,66,190,100,94.000000,0.185828,1,after_train
106,54,219,100,93.000000,0.141335,0,after_train
107,83,209,100,79.000000,0.932330,0,after_train
107,8,361,100,94.000000,0.177910,0,after_train
107,68,191,100,94.000000,0.165208,0,after_train
107,31,252,100,47.000000,1.441559,0,after_train
107,9,370,100,100.000000,0.001960,1,after_train
107,57,252,100,71.000000,0.726460,0,after_train
107,72,198,100,67.000000,0.654648,0,after_train
107,75,195,100,86.000000,0.554580,0,after_train
107,6,371,100,96.000000,0.093624,0,after_train
107,91,147,100,63.000000,0.821984,0,after_train
108,71,180,100,90.000000,0.214885,0,after_train
108,70,277,100,94.000000,0.608511,1,after_train
108,72,198,100,63.000000,0.662434,0,after_train
108,44,261,100,89.000000,0.290287,0,after_train
108,67,199,100,78.000000,0.438985,0,after_train
108,73,239,100,87.000000,0.628461,0,after_train
108,93,240,100,79.000000,1.051415,0,after_train
108,65,207,100,73.000000,0.777493,0,after_train
108,39,283,100,77.000000,0.558593,0,after_train
108,10,337,100,80.000000,0.441204,0,after_train
109,74,216,100,100.000000,0.343841,1,after_train
109,83,143,100,94.000000,0.209539,0,after_train
109,6,367,100,94.000000,0.141337,0,after_train
109,85,176,100,70.000000,0.784900,0,after_train
109,38,276,100,80.000000,0.534398,0,after_train
109,56,248,100,87.000000,0.436019,0,after_train
109,94,210,100,59.000000,1.310184,0,after_train
109,91,134,100,65.000000,0.676852,0,after_train
109,63,243,100,87.000000,0.591764,0,after_train
109,0,317,100,100.000000,0.002806,0,after_train
110,47,249,100,94.000000,0.210392,0,after_train
110,53,250,100,89.000000,0.429483,0,after_train
