epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2
100,98,145,100,31.000000,1.961581,0
100,68,142,100,76.000000,0.706043,0
100,67,154,100,74.000000,0.912993,0
100,37,242,100,85.000000,0.684510,0
100,72,228,100,67.000000,1.245608,0
100,59,201,100,77.000000,0.950308,0
100,0,284,100,100.000000,0.003946,1
100,58,246,100,84.000000,0.935476,0
100,4,247,100,94.000000,0.238196,0
100,6,190,100,60.000000,0.958033,0
101,72,173,100,53.000000,1.273031,0
101,41,139,100,54.000000,1.369781,0
101,60,215,100,98.000000,0.365007,1
101,94,186,100,40.000000,1.779442,0
101,11,226,100,77.000000,0.586775,0
101,88,162,100,65.000000,1.069980,0
101,39,211,100,56.000000,1.172345,0
101,70,136,100,81.000000,0.706876,0
101,62,229,100,86.000000,0.633202,0
101,47,235,100,87.000000,0.544840,0
102,18,324,100,87.000000,0.305938,0
102,85,247,100,75.000000,1.303761,0
102,68,271,100,90.000000,0.722230,0
102,84,244,100,78.000000,0.864971,0
102,79,207,100,72.000000,0.908259,0
102,8,329,100,94.000000,0.164006,0
102,62,250,100,95.000000,0.349431,1
102,44,212,100,79.000000,0.738832,0
102,99,229,100,67.000000,1.231118,0
102,70,248,100,90.000000,0.556367,0
103,0,238,100,100.000000,0.004950,1
103,14,297,100,96.000000,0.230358,0
103,90,177,100,86.000000,0.623919,0
103,42,181,100,54.000000,1.310528,0
103,38,157,100,52.000000,1.634423,0
103,24,184,100,60.000000,1.099604,0
103,28,160,100,47.000000,2.220573,0
103,77,161,100,46.000000,1.615100,0
103,8,371,100,95.000000,0.128752,0
103,56,169,100,62.000000,1.187718,0
104,91,255,100,51.000000,1.434462,0
104,9,250,100,100.000000,0.082876,1
104,75,179,100,41.000000,2.741537,0
104,79,229,100,66.000000,1.101199,0
104,48,103,100,9.000000,3.562447,0
104,0,202,100,100.000000,0.003267,0
104,70,222,100,90.000000,0.442701,0
104,86,162,100,3.000000,3.486154,0
104,67,128,100,44.000000,1.924097,0
104,84,241,100,60.000000,1.093140,0
105,84,273,100,79.000000,0.917326,0
105,13,330,100,96.000000,0.182913,0
105,58,263,100,60.000000,1.272621,0
105,9,280,100,100.000000,0.063299,1
105,71,245,100,84.000000,0.779457,0
105,45,178,100,52.000000,1.600290,0
105,78,251,100,0.000000,3.181140,0
105,48,192,100,50.000000,2.839890,0
105,41,231,100,53.000000,2.307627,0
105,56,314,100,81.000000,0.723543,0
106,38,312,100,81.000000,0.697520,0
106,32,332,100,89.000000,0.439604,0
106,11,171,100,60.000000,1.173986,0
106,72,287,100,62.000000,1.093779,0
106,31,339,100,90.000000,0.534723,1
106,91,301,100,53.000000,1.430226,0
106,44,287,100,85.000000,0.726287,0
106,99,261,100,49.000000,1.562813,0
106,66,311,100,86.000000,0.782195,0
106,62,310,100,86.000000,0.761743,0
107,61,304,100,99.000000,0.505168,1
107,22,313,100,94.000000,0.194359,0
107,99,286,100,55.000000,1.527840,0
107,88,252,100,74.000000,1.133820,0
107,66,272,100,80.000000,0.944590,0
107,70,308,100,82.000000,0.669342,0
107,3,314,100,94.000000,0.208759,0
107,19,291,100,74.000000,0.682684,0
107,21,340,100,79.000000,0.587184,0
107,37,322,100,82.000000,0.612968,0
108,96,295,100,27.000000,3.432584,0
108,42,298,100,86.000000,0.575074,0
108,93,232,100,70.000000,1.236124,0
108,38,280,100,76.000000,0.598121,0
108,64,318,100,100.000000,0.577894,1
108,36,224,100,53.000000,2.379099,0
108,58,313,100,79.000000,0.909525,0
108,81,203,100,26.000000,3.404560,0
108,0,261,100,100.000000,0.002322,0
108,59,281,100,87.000000,0.686967,0
109,16,215,100,45.000000,2.739931,0
109,99,299,100,46.000000,1.793076,0
109,92,262,100,38.000000,2.720044,0
109,67,259,100,77.000000,0.682511,0
109,48,253,100,47.000000,2.680740,0
109,44,296,100,77.000000,0.700867,0
109,45,248,100,77.000000,0.863719,0
109,64,260,100,100.000000,0.422502,1
109,82,278,100,77.000000,1.137381,0
109,10,205,100,50.000000,2.625504,0
110,66,323,100,86.000000,0.818946,0
110,39,280,100,75.000000,0.682125,0
110,0,232,100,100.000000,0.002299,1
110,21,334,100,78.000000,0.657199,0
110,35,328,100,88.000000,0.444681,0
110,26,179,100,72.000000,0.754944,0
110,33,320,100,84.000000,0.510717,0
110,46,330,100,93.000000,0.610430,0
110,63,317,100,76.000000,0.886093,0
110,87,324,100,74.000000,1.182450,0
111,75,274,100,37.000000,3.322538,0
111,60,276,100,100.000000,0.316286,1
111,84,322,100,70.000000,1.211053,0
111,7,310,100,91.000000,0.302026,0
111,96,317,100,16.000000,3.917214,0
111,38,278,100,85.000000,0.537189,0
111,62,313,100,73.000000,1.063179,0
111,69,292,100,66.000000,1.092230,0
111,72,346,100,64.000000,1.242593,0
111,99,332,100,36.000000,1.805524,0
112,36,235,100,55.000000,2.510987,0
112,58,343,100,85.000000,0.733941,0
112,75,287,100,30.000000,3.586920,0
112,89,306,100,60.000000,1.239406,0
112,77,364,100,49.000000,1.473273,0
112,2,284,100,100.000000,0.007861,1
112,32,352,100,86.000000,0.414314,0
112,83,308,100,64.000000,1.238383,0
112,8,296,100,95.000000,0.149867,0
112,42,278,100,85.000000,0.638832,0
113,8,360,100,96.000000,0.143374,1
113,92,296,100,43.000000,2.851307,0
113,11,327,100,76.000000,0.729640,0
113,14,213,100,73.000000,0.591042,0
113,74,352,100,17.000000,1.909218,0
113,39,332,100,74.000000,0.767192,0
113,57,343,100,70.000000,1.120248,0
113,48,259,100,50.000000,2.953120,0
113,93,293,100,62.000000,1.340529,0
113,97,348,100,45.000000,1.693210,0
114,33,333,100,90.000000,0.473893,0
114,82,332,100,78.000000,1.071793,0
114,25,223,100,55.000000,2.283530,0
114,38,257,100,75.000000,0.823379,0
114,0,253,100,100.000000,0.002184,1
114,93,347,100,69.000000,1.316148,0
114,31,377,100,86.000000,0.549233,0
114,3,258,100,87.000000,0.318729,0
114,26,346,100,91.000000,0.438925,0
114,68,360,100,91.000000,0.726771,0
115,60,355,100,100.000000,0.402808,1
115,30,366,100,67.000000,0.867005,0
115,91,354,100,42.000000,1.714360,0
115,1,182,100,57.000000,1.157732,0
115,14,331,100,97.000000,0.178611,0
115,9,339,100,100.000000,0.052454,0
115,82,360,100,54.000000,1.440171,0
115,24,328,100,82.000000,0.603976,0
115,71,362,100,63.000000,1.327729,0
115,6,213,100,86.000000,0.366151,0
116,32,376,100,92.000000,0.428266,0
116,57,372,100,75.000000,1.023909,0
116,98,356,100,57.000000,1.527612,0
116,59,355,100,87.000000,0.780854,0
116,54,341,100,94.000000,0.496856,0
116,25,228,100,55.000000,2.512579,0
116,45,360,100,78.000000,0.671107,0
116,36,243,100,55.000000,2.654735,0
116,2,275,100,100.000000,0.015839,1
116,71,269,100,76.000000,0.900945,0
117,50,270,100,44.000000,3.083620,0
117,80,372,100,81.000000,1.198653,0
117,55,377,100,77.000000,0.948158,0
117,90,314,100,67.000000,1.237630,0
117,1,253,100,93.000000,0.186147,0
117,4,272,100,92.000000,0.188904,0
117,95,319,100,8.000000,3.355860,0
117,3,362,100,96.000000,0.102175,1
117,38,332,100,75.000000,0.837743,0
117,54,294,100,88.000000,0.545535,0
118,83,358,100,60.000000,1.338649,0
118,99,361,100,53.000000,1.411617,0
118,62,375,100,86.000000,0.920479,0
118,95,321,100,29.000000,3.321829,0
118,8,363,100,96.000000,0.089038,1
118,10,216,100,50.000000,2.847915,0
118,44,361,100,79.000000,0.709138,0
118,56,369,100,85.000000,0.758493,0
118,59,331,100,81.000000,0.924524,0
118,97,359,100,32.000000,1.922888,0
119,76,310,100,45.000000,2.999986,0
119,78,361,100,54.000000,1.366115,0
119,42,313,100,87.000000,0.506663,0
119,38,158,100,56.000000,1.801773,0
119,21,354,100,78.000000,0.722745,0
119,15,173,100,42.000000,4.016573,0
119,62,293,100,91.000000,0.613049,1
119,85,359,100,36.000000,1.654813,0
119,25,227,100,55.000000,2.698984,0
119,63,367,100,75.000000,1.050692,0
120,24,369,100,70.000000,0.775213,0
120,32,380,100,82.000000,0.573435,0
120,77,371,100,76.000000,0.972167,0
120,55,378,100,72.000000,0.888294,0
120,33,353,100,81.000000,0.622469,0
120,49,314,100,71.000000,0.663999,0
120,12,211,100,54.000000,2.337592,0
120,53,331,100,83.000000,0.866837,0
120,70,369,100,85.000000,0.787715,1
120,86,312,100,34.000000,3.437094,0
121,91,358,100,41.000000,1.569498,0
121,41,269,100,54.000000,2.551021,0
121,77,371,100,66.000000,1.234826,0
121,54,375,100,85.000000,0.758013,0
121,27,322,100,77.000000,0.649968,0
121,1,306,100,94.000000,0.191326,1
121,62,363,100,85.000000,0.766193,0
121,86,311,100,41.000000,3.459094,0
121,45,365,100,81.000000,0.746095,0
121,75,296,100,38.000000,3.591541,0
122,42,342,100,89.000000,0.422967,0
122,78,366,100,60.000000,1.208784,0
122,9,355,100,100.000000,0.071339,1
122,40,260,100,52.000000,2.901559,0
122,95,320,100,10.000000,3.717757,0
122,60,381,100,93.000000,0.668569,0
122,30,377,100,83.000000,0.622718,0
122,20,361,100,82.000000,0.505888,0
122,38,379,100,79.000000,0.767082,0
122,39,383,100,74.000000,0.825126,0
123,20,284,100,84.000000,0.438922,0
123,61,380,100,100.000000,0.710570,1
123,81,313,100,26.000000,3.646606,0
123,69,353,100,65.000000,1.036927,0
123,95,321,100,16.000000,3.711476,0
123,3,173,100,60.000000,1.088292,0
123,18,315,100,90.000000,0.369463,0
123,82,366,100,57.000000,1.390501,0
123,77,369,100,77.000000,1.090947,0
123,96,338,100,23.000000,4.030051,0
124,86,314,100,33.000000,3.778607,0
124,79,371,100,57.000000,1.396480,0
124,29,366,100,100.000000,0.201926,1
124,78,366,100,50.000000,1.318648,0
124,19,214,100,75.000000,0.801572,0
124,12,210,100,54.000000,2.406068,0
124,0,309,100,100.000000,0.001406,0
124,32,380,100,85.000000,0.522981,0
124,44,376,100,79.000000,0.741138,0
124,95,321,100,7.000000,3.944647,0
125,19,360,100,76.000000,0.618610,0
125,21,375,100,79.000000,0.614786,0
125,46,332,100,94.000000,0.396306,1
125,58,376,100,82.000000,0.928449,0
125,45,382,100,78.000000,0.832312,0
125,11,272,100,85.000000,0.418319,0
125,78,366,100,58.000000,1.178342,0
125,68,373,100,87.000000,0.769372,0
125,4,249,100,91.000000,0.183924,0
125,80,374,100,91.000000,0.932678,0
126,79,357,100,72.000000,0.934845,0
126,66,373,100,75.000000,0.957313,0
126,56,376,100,86.000000,0.795382,1
126,21,241,100,70.000000,0.835205,0
126,91,358,100,36.000000,1.610890,0
126,48,272,100,51.000000,3.099549,0
126,5,243,100,77.000000,0.636845,0
126,72,380,100,67.000000,1.146691,0
126,45,313,100,74.000000,0.708566,0
126,35,370,100,86.000000,0.651204,0
127,19,357,100,83.000000,0.525049,0
127,61,380,100,98.000000,0.566978,0
127,66,374,100,69.000000,1.148850,0
127,62,377,100,88.000000,0.722963,0
127,29,374,100,100.000000,0.229963,1
127,17,218,100,58.000000,2.309711,0
127,52,382,100,97.000000,0.540914,0
127,92,326,100,36.000000,2.878973,0
127,77,370,100,65.000000,1.097942,0
127,83,367,100,60.000000,1.351347,0
128,81,309,100,26.000000,3.802341,0
128,25,230,100,55.000000,2.738312,0
128,16,226,100,45.000000,2.862535,0
128,36,251,100,55.000000,2.743036,0
128,56,379,100,87.000000,0.850313,0
128,26,378,100,88.000000,0.446967,1
128,43,259,100,48.000000,2.703784,0
128,35,375,100,84.000000,0.694713,0
128,78,366,100,59.000000,1.343429,0
128,95,321,100,9.000000,4.066384,0
129,99,374,100,20.000000,2.174612,0
129,26,362,100,82.000000,0.500925,0
129,62,377,100,86.000000,0.939659,0
129,14,259,100,93.000000,0.254230,1
129,87,372,100,50.000000,1.589520,0
129,73,384,100,87.000000,0.847477,0
129,13,192,100,71.000000,0.799796,0
129,84,327,100,62.000000,1.311610,0
129,68,374,100,85.000000,0.927918,0
129,53,376,100,85.000000,0.634019,0
130,18,393,100,94.000000,0.297280,0
130,95,321,100,6.000000,4.211526,0
130,33,372,100,86.000000,0.530387,0
130,54,376,100,82.000000,0.836036,0
130,19,382,100,86.000000,0.493854,0
130,41,268,100,54.000000,2.704318,0
130,75,297,100,28.000000,3.902824,0
130,8,379,100,92.000000,0.180207,0
130,40,261,100,50.000000,3.028708,0
130,2,267,100,100.000000,0.005532,1
131,48,272,100,52.000000,3.234619,0
131,26,370,100,85.000000,0.432038,0
131,23,365,100,93.000000,0.322001,0
131,52,371,100,99.000000,0.622420,0
131,70,369,100,84.000000,0.775034,0
131,71,373,100,66.000000,1.288309,0
131,86,314,100,32.000000,3.803950,0
131,50,271,100,41.000000,3.345716,0
131,96,337,100,20.000000,4.210677,0
131,0,207,100,100.000000,0.001427,1
132,86,313,100,39.000000,3.835355,0
132,78,366,100,51.000000,1.554937,0
132,12,210,100,54.000000,2.599702,0
132,46,382,100,97.000000,0.438648,0
132,65,293,100,42.000000,3.277146,0
132,93,368,100,44.000000,1.676790,0
132,35,373,100,88.000000,0.490048,0
132,82,368,100,69.000000,1.199760,0
132,87,374,100,63.000000,1.247058,0
132,2,288,100,100.000000,0.005562,1
133,0,269,100,100.000000,0.001406,1
133,26,187,100,69.000000,0.967137,0
133,73,384,100,83.000000,0.956378,0
133,33,386,100,90.000000,0.513191,0
133,45,382,100,74.000000,0.903772,0
133,78,366,100,57.000000,1.303845,0
133,79,370,100,66.000000,1.278350,0
133,9,373,100,100.000000,0.057384,0
133,83,364,100,57.000000,1.420965,0
133,88,365,100,63.000000,1.417240,0
134,97,367,100,47.000000,1.687260,0
134,73,384,100,82.000000,0.992056,0
134,6,354,100,97.000000,0.106124,1
134,76,314,100,44.000000,3.289668,0
134,51,374,100,82.000000,0.847414,0
134,8,397,100,94.000000,0.216721,0
134,17,217,100,58.000000,2.470017,0
134,30,381,100,85.000000,0.591134,0
134,61,379,100,93.000000,0.810161,0
134,86,314,100,13.000000,4.345174,0
135,56,380,100,81.000000,0.924045,0
135,89,368,100,68.000000,1.322577,0
135,46,383,100,90.000000,0.576785,0
135,43,259,100,53.000000,2.893883,0
135,65,294,100,43.000000,3.435827,0
