epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
100,98,243,100,78.000000,0.568245,0,after_train
100,68,251,100,83.000000,0.572280,0,after_train
100,67,262,100,75.000000,0.510885,0,after_train
100,37,248,100,82.000000,0.520710,0,after_train
100,72,240,100,62.000000,0.676658,0,after_train
100,59,252,100,86.000000,0.470119,0,after_train
100,0,240,100,100.000000,0.009345,1,after_train
100,58,230,100,82.000000,0.456961,0,after_train
100,4,241,100,90.000000,0.244092,0,after_train
100,6,226,100,95.000000,0.164129,0,after_train
101,11,259,100,77.000000,0.709856,0,after_train
101,41,248,100,87.000000,0.405717,0,after_train
101,44,250,100,85.000000,0.413438,0,after_train
101,16,231,100,97.000000,0.168371,1,after_train
101,42,256,100,83.000000,0.517588,0,after_train
101,99,239,100,93.000000,0.236560,0,after_train
101,76,235,100,93.000000,0.286026,0,after_train
101,72,255,100,60.000000,0.940770,0,after_train
101,94,240,100,84.000000,0.371054,0,after_train
101,51,240,100,79.000000,0.560687,0,after_train
102,29,243,100,100.000000,0.042157,1,after_train
102,62,247,100,92.000000,0.262603,0,after_train
102,11,243,100,76.000000,0.700389,0,after_train
102,4,239,100,93.000000,0.164385,0,after_train
102,59,246,100,88.000000,0.302583,0,after_train
102,85,250,100,93.000000,0.262848,0,after_train
102,71,249,100,93.000000,0.326775,0,after_train
102,95,208,100,64.000000,0.776176,0,after_train
102,66,230,100,92.000000,0.237932,0,after_train
102,41,238,100,83.000000,0.419110,0,after_train
103,46,227,100,95.000000,0.165716,1,after_train
103,47,241,100,95.000000,0.234109,0,after_train
103,87,223,100,85.000000,0.456453,0,after_train
103,44,238,100,86.000000,0.358786,0,after_train
103,66,236,100,90.000000,0.208791,0,after_train
103,72,250,100,68.000000,0.558320,0,after_train
103,97,268,100,74.000000,0.682222,0,after_train
103,84,259,100,84.000000,0.467924,0,after_train
103,39,281,100,66.000000,0.816540,0,after_train
103,82,230,100,93.000000,0.225661,0,after_train
104,64,238,100,100.000000,0.015093,1,after_train
104,80,268,100,100.000000,0.080948,0,after_train
104,31,269,100,82.000000,0.571218,0,after_train
104,23,239,100,96.000000,0.191967,0,after_train
104,20,269,100,83.000000,0.512451,0,after_train
104,60,247,100,100.000000,0.054557,0,after_train
104,68,246,100,89.000000,0.265407,0,after_train
104,25,262,100,93.000000,0.322499,0,after_train
104,98,247,100,74.000000,0.526317,0,after_train
104,24,279,100,64.000000,0.830075,0,after_train
105,15,281,100,86.000000,0.572341,0,after_train
105,5,231,100,90.000000,0.273808,0,after_train
105,48,218,100,75.000000,0.716942,0,after_train
105,26,243,100,83.000000,0.512231,0,after_train
105,91,260,100,79.000000,0.473179,0,after_train
105,65,275,100,76.000000,0.742170,0,after_train
105,19,226,100,82.000000,0.535864,0,after_train
105,59,237,100,93.000000,0.208432,1,after_train
105,11,238,100,72.000000,0.738395,0,after_train
105,55,248,100,82.000000,0.592843,0,after_train
106,35,221,100,86.000000,0.366433,0,after_train
106,71,240,100,93.000000,0.231240,0,after_train
106,4,240,100,94.000000,0.125825,0,after_train
106,26,243,100,87.000000,0.302353,0,after_train
106,59,242,100,93.000000,0.244958,0,after_train
106,13,287,100,91.000000,0.354020,0,after_train
106,39,251,100,45.000000,1.630136,0,after_train
106,24,247,100,76.000000,0.603830,0,after_train
106,66,240,100,93.000000,0.193851,0,after_train
106,54,238,100,97.000000,0.096421,1,after_train
107,83,253,100,94.000000,0.267149,0,after_train
