epoch,client_id,holdout_acc,holdout_loss,best_epoch,best_holdout_acc,best_updated,train_count,holdout_count
0,37,73.000000,0.900751,0,73.000000,1,400,100
0,22,91.000000,0.396873,0,91.000000,1,400,100
0,80,63.000000,1.609187,0,63.000000,1,400,100
0,52,74.000000,0.995808,0,74.000000,1,400,100
0,53,80.000000,0.936824,0,80.000000,1,400,100
0,54,98.000000,0.654624,0,98.000000,1,400,100
0,31,79.000000,0.824885,0,79.000000,1,400,100
0,63,72.000000,1.300283,0,72.000000,1,400,100
0,19,72.000000,0.644011,0,72.000000,1,400,100
0,35,88.000000,0.774168,0,88.000000,1,400,100
1,67,73.000000,1.268412,1,73.000000,1,400,100
1,27,75.000000,0.856754,1,75.000000,1,400,100
1,65,71.000000,1.128030,1,71.000000,1,400,100
1,46,93.000000,0.568712,1,93.000000,1,400,100
1,16,91.000000,0.347210,1,91.000000,1,400,100
1,91,47.000000,1.894469,1,47.000000,1,400,100
1,59,75.000000,1.036440,1,75.000000,1,400,100
1,74,98.000000,1.028617,1,98.000000,1,400,100
1,57,68.000000,1.220295,1,68.000000,1,400,100
1,3,95.000000,0.173554,1,95.000000,1,400,100
2,12,89.000000,0.389534,2,89.000000,1,400,100
2,91,29.000000,2.099580,1,47.000000,0,400,100
2,72,59.000000,1.351458,2,59.000000,1,400,100
2,58,80.000000,0.938825,2,80.000000,1,400,100
2,1,92.000000,0.201167,2,92.000000,1,400,100
2,28,69.000000,0.882380,2,69.000000,1,400,100
2,90,71.000000,1.524219,2,71.000000,1,400,100
2,98,62.000000,1.501249,2,62.000000,1,400,100
2,20,75.000000,0.635486,2,75.000000,1,400,100
2,2,100.000000,0.017106,2,100.000000,1,400,100
